352,my mother has no job.,i like sports.,"My mom works at the baseball field, which works out since I love sports."
353,my mother has no job.,i like sports.,"When I had no job, I used to play soccer all the time."
354,my mother has no job.,i like sports.,I don't work either and spend my days pursuing my hobby.
355,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
356,i enjoy wearing jeans and a t shirt.,i am a positive person.,That is comfy attire.  It makes me feel good about myself.
357,i enjoy wearing jeans and a t shirt.,i am a positive person.,"I am a pretty relaxed person, and life is good."
358,i prefer warm tones.,my mother was a cosmetologist.,How do you know what a warm tone is? I am always confused because I'm always told warm tones would look good on me because of my undertone.
359,i prefer warm tones.,my mother was a cosmetologist.,I think that warm tones look good on my skin. I learned that from my mother.
361,i prefer warm tones.,my mother was a cosmetologist.,I like warm tones on my skin.
362,i prefer warm tones.,my mother was a cosmetologist.,My mother liked warm tones.  She always worked as a cosmetologist.
364,i like to raise animals.,my spouse is a member of the military.,I raise animals while my spouse is overseas in the military.
365,i like to raise animals.,my spouse is a member of the military.,"While my spouse is away on leave, I work as a veterinarian and help people take care and raise their animals."
366,i like to raise animals.,my spouse is a member of the military.,I manage the farm when my husband is not around.
367,my hair is very long.,i hate cooking.,I love coloring.
368,my hair is very long.,i hate cooking.,it always seems to get in the food when i am cooking.
369,i am allergic to seafood.,i have a terrible singing voice.,I had to have a tracheotomy when I had an allergic reaction. It still affects me.
370,i spend a lot of time answering phones.,i have a hectic job.,Lots of people contact my job to ask questions
371,i spend a lot of time answering phones.,i have a hectic job.,It can cause me a lot of stress.
372,i spend a lot of time answering phones.,i have a hectic job.,"For my job I spend a lot of time on the phone, which creates a very hectic environment."
373,mother in phone stuff.,i am with family and practicing the guitar.,"I am not familiar with phone stuff but I know various musical instruments, such as guitars."
374,mother in phone stuff.,i am with family and practicing the guitar.,Your mom has your phone? What are you doing right now?
375,mother in phone stuff.,i am with family and practicing the guitar.,My family doesn't let me use my phone when I'm practicing my guitar.
377,i am accountant.,i love growing vegetables.,I am only a farmer.
378,i am accountant.,i love growing vegetables.,"I am mainly a homemaker, and gardener."
380,i buy a lot of clothes.,i like to eat beef.,After shopping I usually stop at the steakhouse.
381,i buy a lot of clothes.,i like to eat beef.,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak."
382,i like the pigskin sport.,my ride is a huge rig.,"When I go to football practice, I drive there in my big truck."
383,i like the pigskin sport.,my ride is a huge rig.,I drive my big rig to football games.
384,i like the pigskin sport.,my ride is a huge rig.,I am also into modifying my car.
385,my significant other resides in venice.,i really do not enjoy preparing food for myself.,I only cook when my partner is back home.
386,my significant other resides in venice.,i really do not enjoy preparing food for myself.,I don't cook for my spouse in venice.
387,my significant other resides in venice.,i really do not enjoy preparing food for myself.,She's in culinary school there. I don't eat as well when she's gone.
388,i bake for a living.,i spend a lot of time outside.,I spend time outside on the weekends when I am not at work.
389,i bake for a living.,i spend a lot of time outside.,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.
390,i bake for a living.,i spend a lot of time outside.,I like barbecuing outdoors.
391,i am not a fan of some vegetables.,cooking is my passion !.,I don't like to cook certain vegetables.
392,i am not a fan of some vegetables.,cooking is my passion !.,Veggies are good when cooking.
393,i am not a fan of some vegetables.,cooking is my passion !.,Vegetables can be good if you know how to cook them.  I have been cooking for years.
