77,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I like to play sports in my spare time.
78,i would rather read a book than watch a movie.,in my spare time i like to play video games.,i do like some screen time though.
79,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.
80,i have three sons and two daughters.,i like to work with my hands.,I like to teach my kids how to make things.
81,i have three sons and two daughters.,i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens."
83,i have three sons and two daughters.,i like to work with my hands.,I'd like to teach my kids how to make things.
84,i have three sons and two daughters.,i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on."
86,i am a lumberjack.,i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.
87,i am a lumberjack.,i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.
89,i am a female in my 30s.,felines are very dear to my heart.,I have two cats at home.
90,i am a female in my 30s.,felines are very dear to my heart.,I am a woman in her 30s with a great love for cats.
91,i am a female in my 30s.,felines are very dear to my heart.,"I am in my thirties too! I don't have any children, but my partner and I do have cats."
92,i am a female in my 30s.,felines are very dear to my heart.,I am more of a cat person than a dog person.
93,i am a female in my 30s.,felines are very dear to my heart.,I have six cats.
94,i am a female in my 30s.,felines are very dear to my heart.,"So am I, and my family is wondering why I'm not married yet. But I am happy with all my cats; they are the love of my life."
95,i would eat red meat over fish any day.,i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.
96,i would eat red meat over fish any day.,i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.
97,i would eat red meat over fish any day.,i am taller than average.,I have always eaten red meat since childhood.
98,i workout every day.,i do not get to see my parents very often.,I don't see my parents often since I workout all the time.
99,i workout every day.,i do not get to see my parents very often.,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.
100,i workout every day.,i do not get to see my parents very often.,I am always busy working out and working.
102,i have two children.,i sing in the shower.,What do you do to blow off steam?
103,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.
104,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things."
106,i admire lipton beverages.,my mother is the closest person to me.,My mom and I drink lipton together.
107,i admire lipton beverages.,my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand."
108,i admire lipton beverages.,my mother is the closest person to me.,When I was little my mom always gave me lipton tea.
110,i like to work with acrylics.,i aspire to paint murals.,I have only done small paintings.
111,i am a father to four sons.,my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.
112,i am a father to four sons.,my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.
113,i am a father to four sons.,my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?"
117,i go to the water and use my boat.,i bite my fingernails.,I sometimes get nervous when I'm out on the water.
118,i go to the water and use my boat.,i bite my fingernails.,Sometimes being out on the water makes me nervous.
119,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,i sometimes like taking a break from the computer.
120,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,Sometimes I have to remind myself to put the games down and go outside.
121,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,I have to get outside after playing hours of a video game.
123,i like the taste of cheese.,i hate to drive.,I love Star Wars.
125,i saw the sun change with out help.,i always found video games to be fun.,"I think the visuals in video games are always more interesting than the visuals of the real world, even spectacular ones like the sun."
