376,i work in computer art animation.,i am on the lookout for a new partner.,I need people to help me animate.,out_of_domain
377,i work in computer art animation.,i am on the lookout for a new partner.,I need a new partner on this comic book that I'm working on.,out_of_domain
378,i work in computer art animation.,i am on the lookout for a new partner.,I own a business with a partner.,out_of_domain
379,i love my nieces and nephews.,i go to europe every year.,I love visiting my sister an her kids in France as much as possible.,out_of_domain
380,i love my nieces and nephews.,i go to europe every year.,My nieces and nephews are fun.  I always take them on trips to Europe.,out_of_domain
381,i love my nieces and nephews.,i go to europe every year.,I took my nieces and nephews to Europe once.  I go there once a year.,out_of_domain
382,my favorite city is seattle.,i ride my bicycle everywhere.,I have three sisters.,out_of_domain
383,i enjoy music experiences.,i like to swim at the gym.,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool.",out_of_domain
384,i enjoy music experiences.,i like to swim at the gym.,I like to listen to music when I am working out.,out_of_domain
385,i enjoy music experiences.,i like to swim at the gym.,The gym I go to plays good music while you work out.,out_of_domain
386,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,"Interesting, I am a morning person. I like to be up and out by eight, are you dating anyone currently? Does your partner also stay in bed until noon?",out_of_domain
387,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,I am in bed looking at dating profiles.,out_of_domain
388,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.,i can't sleep when i'm alone in bed,out_of_domain
389,i love cooking.,i have a missing pinky toe.,"One time while cooking, I accidentally dropped a very sharp knife on my foot.",out_of_domain
391,i love cooking.,i have a missing pinky toe.,I also have had accidents while cooking.,out_of_domain
392,i love rpg computer games.,i play tabletop games with friends.,My favorite tabletop game is Dungeons & Dragons. We love detailing all the character stats because it reminds us of RPG video games.,out_of_domain
393,i love rpg computer games.,i play tabletop games with friends.,My friends and I love to play D&D.,out_of_domain
394,i love rpg computer games.,i play tabletop games with friends.,I prefer interacting with people.,out_of_domain
395,i love watching tv and movies.,i like cosplay.,I love the fantasy lands that tv and movies are often set it.,out_of_domain
396,i love watching tv and movies.,i like cosplay.,I want to be some of the characters.  That is one of the reasons I like cosplay.,out_of_domain
397,i love watching tv and movies.,i like cosplay.,my favorite is anime.,out_of_domain
398,i studied english in college.,my dad used to work in law enforcement.,I once majored in English.  My dad told me I'd need it for when I become a cop like him.,out_of_domain
399,i studied english in college.,my dad used to work in law enforcement.,"I decided to become a teacher, and not follow in my dad's footsteps.",out_of_domain
400,i studied english in college.,my dad used to work in law enforcement.,I couldn't go to college.  My did was in law enforcement and didn't make enough money for tuition.,out_of_domain
401,my job takes most of my time.,i really need to go to the gym more.,I don't even have time to work out.,out_of_domain
402,my job takes most of my time.,i really need to go to the gym more.,"The same with my job, and as you can see, I could use some exercise time.",out_of_domain
403,my job takes most of my time.,i really need to go to the gym more.,I work at a gym.,out_of_domain
404,my child is very smart.,i work at the zoo.,My child wants to become a zoologist.,out_of_domain
407,i do not need glasses.,i am the opposite of a republican.,I once read a study that claimed democrats wear glasses more than republicans.,out_of_domain
408,i do not need glasses.,i am the opposite of a republican.,I think Republicans need glasses in order to take a look at themselves more closely in the mirror.,out_of_domain
409,i do not need glasses.,i am the opposite of a republican.,I am a democrat with perfect eyesight.,out_of_domain
410,my favorite place is the mountains.,i am a doctor.,It's less stressful there.,out_of_domain
411,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I just stay home and play video games,out_of_domain
412,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I don't have a job so I just play videogames.,out_of_domain
413,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.,I don't make much money either.  I sit at home playing mario.,out_of_domain
414,i am very active in the community.,i want t o travel and make things.,I don't want to stay in my community.  I want to travel.,out_of_domain
415,i am very active in the community.,i want t o travel and make things.,"I am very active in the community and I've met some great people. In fact, I'm organizing a trip for all of us to go to a nearby artisan community because I want to travel and make things and so do they.",out_of_domain
416,i am very active in the community.,i want t o travel and make things.,I am not involved very much with mine.,out_of_domain
417,i spend a lot of time on my looks.,my appearance matters when i am out and about.,I spend a lot of time working on my looks and appearances.,out_of_domain
418,i spend a lot of time on my looks.,my appearance matters when i am out and about.,When I know I’m gonna be out and about I definitely take time to make sure I look good.,out_of_domain
419,i spend a lot of time on my looks.,my appearance matters when i am out and about.,i usually don't care about how i look when i'm at home.,out_of_domain
420,i am travelling to italy with a friend.,my father has been absent from my lifel.,I traveled to Italy once with my dad.,out_of_domain
421,i am travelling to italy with a friend.,my father has been absent from my lifel.,"I never travelled much. My father has, but he has been out of my life for a while.",out_of_domain
422,i am travelling to italy with a friend.,my father has been absent from my lifel.,My friend is the only one I am close to.,out_of_domain
423,my job is in government relations.,i consume a poor diet.,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables.",out_of_domain
